query_id,dog,rooster,pig,cow,cat,hen,sheep,frog,door_wood_knock,mouse_click,keyboard_typing,can_opening,washing_machine,vacuum_cleaner,clock_alarm,clock_tick,glass_breaking,siren,car_horn,train
test_00723,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.793641,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.206359,0.000000,0.000000
test_00724,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00725,0.292548,0.000000,0.000000,0.000000,0.000000,0.000000,0.707452,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00726,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00727,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.531160,0.000000,0.000000,0.000000,0.000000,0.000000,0.468840,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00728,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00729,0.000000,0.000000,0.000000,0.000000,0.168168,0.197899,0.633933,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00730,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.726510,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.273490,0.000000,0.000000
test_00731,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.704562,0.000000,0.000000,0.000000,0.118582,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.176856,0.000000
test_00732,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.760209,0.239791,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00733,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00734,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00735,0.000000,0.000000,0.316058,0.000000,0.140983,0.000000,0.542959,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00736,0.000000,0.000000,0.000000,0.000000,0.091457,0.000000,0.463893,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.444650,0.000000,0.000000
test_00737,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00738,0.000000,0.000000,0.000000,0.000000,0.000000,0.208707,0.791293,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00739,0.000000,0.000000,0.131247,0.000000,0.000000,0.000000,0.581418,0.000000,0.287335,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00740,0.000000,0.120768,0.000000,0.000000,0.000000,0.000000,0.688576,0.000000,0.000000,0.000000,0.000000,0.000000,0.190656,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00741,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.554242,0.445758,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00742,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.510499,0.000000,0.000000,0.000000,0.000000,0.000000,0.307323,0.000000,0.000000,0.000000,0.000000,0.000000,0.182178,0.000000
test_00743,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00744,0.350515,0.000000,0.000000,0.000000,0.000000,0.000000,0.475342,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.174143,0.000000,0.000000,0.000000,0.000000,0.000000
test_00745,0.000000,0.000000,0.249413,0.000000,0.000000,0.000000,0.652408,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.098179,0.000000,0.000000,0.000000,0.000000,0.000000
test_00746,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00747,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00748,0.000000,0.000000,0.134516,0.269447,0.000000,0.000000,0.596037,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00749,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.574787,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.425213,0.000000
test_00751,0.000000,0.000000,0.000000,0.000000,0.149773,0.000000,0.850227,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00752,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.622921,0.000000,0.000000,0.000000,0.000000,0.000000,0.377079,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00753,0.000000,0.000000,0.000000,0.000000,0.000000,0.207455,0.792545,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00754,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00755,0.000000,0.000000,0.000000,0.000000,0.104944,0.000000,0.756935,0.000000,0.138121,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00756,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00757,0.000000,0.000000,0.411766,0.000000,0.000000,0.000000,0.588234,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00758,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.876977,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.123023,0.000000,0.000000
test_00759,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.708785,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.291215
test_00760,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.661859,0.000000,0.000000,0.249555,0.000000,0.000000,0.000000,0.000000,0.000000,0.088586,0.000000,0.000000,0.000000,0.000000
test_00761,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.762885,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.237115,0.000000,0.000000
test_00762,0.000000,0.000000,0.000000,0.000000,0.309460,0.000000,0.358183,0.332357,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00763,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.471810,0.000000,0.446650,0.000000,0.000000,0.000000,0.081539,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00764,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00765,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.590463,0.000000,0.000000,0.000000,0.000000,0.000000,0.409537,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00766,0.000000,0.000000,0.000000,0.000000,0.132250,0.000000,0.867750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00767,0.000000,0.000000,0.115070,0.000000,0.000000,0.000000,0.720051,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.164878,0.000000,0.000000,0.000000
test_00768,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
test_00769,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.142421,0.000000,0.000000,0.857579,0.000000,0.000000
test_00770,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
test_00771,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
test_00772,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.131509,0.000000,0.000000,0.581641,0.286850,0.000000
test_00773,0.199470,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800530,0.000000,0.000000
test_00774,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.649557,0.350443,0.000000
test_00775,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.258198,0.000000,0.000000,0.000000,0.141662,0.000000,0.000000,0.000000,0.000000,0.000000,0.600140,0.000000,0.000000
test_00776,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.387458,0.357375,0.255167
test_00777,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.855912,0.144088,0.000000
test_00778,0.000000,0.225589,0.000000,0.000000,0.000000,0.263886,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.510525,0.000000,0.000000
test_00779,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
test_00780,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.134935,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.623339,0.000000,0.241726
test_00781,0.000000,0.170760,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.226979,0.000000,0.000000,0.602262,0.000000,0.000000
test_00782,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.143610,0.000000,0.134643,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.721747,0.000000,0.000000
test_00783,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
test_00784,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
test_00785,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.261802,0.000000,0.000000,0.000000,0.000000,0.000000,0.738198,0.000000,0.000000
test_00786,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.184544,0.000000,0.000000,0.000000,0.000000,0.815456,0.000000,0.000000
test_00787,0.000000,0.000000,0.124146,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.875854,0.000000,0.000000
test_00788,0.377312,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.088369,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.534319,0.000000,0.000000
test_00789,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.184718,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.815282,0.000000,0.000000
test_00790,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.812317,0.187683,0.000000
test_00791,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
test_00792,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
test_00793,0.000000,0.000000,0.000000,0.000000,0.154797,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.845203,0.000000,0.000000
test_00794,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
test_00795,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
test_00796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
test_00797,0.000000,0.000000,0.000000,0.000000,0.000000,0.418699,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.581301,0.000000,0.000000
test_00798,0.000000,0.155340,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.844660,0.000000,0.000000
test_00799,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
test_00800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
test_00801,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.235039,0.000000,0.000000,0.764961,0.000000,0.000000
test_00802,0.117703,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.319585,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.562712,0.000000,0.000000
test_00803,0.142818,0.000000,0.000000,0.410000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.447182,0.000000,0.000000
test_00804,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
test_00805,0.132385,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.252952,0.000000,0.000000,0.000000,0.000000,0.000000,0.614664,0.000000,0.000000
test_00806,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.239772,0.659628,0.000000,0.000000
test_00807,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100480,0.000000,0.000000,0.251813,0.000000,0.000000,0.000000,0.000000,0.000000,0.647707,0.000000,0.000000
test_00808,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
test_00809,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
test_00810,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
test_00811,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
test_00812,0.400050,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.599950,0.000000,0.000000
test_00813,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
test_00814,0.000000,0.000000,0.000000,0.000000,0.254351,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.745649,0.000000,0.000000
test_00815,0.284415,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.244767,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.470818,0.000000,0.000000
test_00816,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.436619,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.563381
test_00817,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.263407,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.736593
test_00818,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
test_00819,0.201130,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.798870
test_00820,0.000000,0.307212,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.082213,0.000000,0.000000,0.000000,0.000000,0.000000,0.610575
test_00821,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
test_00822,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.382775,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.617225
test_00823,0.000000,0.000000,0.000000,0.280769,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.257010,0.000000,0.462221
test_00824,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.304291,0.091220,0.000000,0.000000,0.000000,0.000000,0.604490
test_00825,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.382514,0.000000,0.077294,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.540191
test_00826,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
test_00827,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200487,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300184,0.000000,0.499329
test_00828,0.242460,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.273993,0.483548
test_00829,0.000000,0.000000,0.000000,0.201241,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.798759
test_00830,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.096708,0.000000,0.000000,0.406971,0.000000,0.496321
test_00831,0.000000,0.118065,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.104935,0.000000,0.777000
test_00832,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.246518,0.091801,0.000000,0.000000,0.661681
test_00833,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.160173,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.839827
test_00834,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.464084,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.535916
test_00835,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
test_00836,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.429926,0.000000,0.000000,0.073603,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.496471
test_00837,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.266986,0.000000,0.000000,0.000000,0.000000,0.000000,0.255498,0.477516
test_00838,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
test_00839,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.193113,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.806887
test_00840,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
test_00841,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.243716,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.756284
test_00842,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.120771,0.000000,0.000000,0.202891,0.000000,0.000000,0.000000,0.000000,0.000000,0.676337
test_00843,0.099438,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.140493,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.760069
test_00844,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
test_00845,0.000000,0.422739,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.577261
test_00846,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.184266,0.000000,0.000000,0.000000,0.000000,0.365802,0.000000,0.000000,0.000000,0.000000,0.449931
test_00847,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.260824,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.739176
test_00848,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.106302,0.000000,0.000000,0.000000,0.000000,0.359205,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.534493
test_00849,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.364510,0.000000,0.000000,0.635490
test_00850,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
test_00851,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300424,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.699576
test_00852,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
test_00853,0.307537,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.692463
test_00854,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.292500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.707500
