query_id,dog,rooster,pig,cow,cat,hen,sheep,frog,door_wood_knock,mouse_click,keyboard_typing,can_opening,washing_machine,vacuum_cleaner,clock_alarm,clock_tick,glass_breaking,siren,car_horn,train
dev_00722,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.648351,0.351649,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00723,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00724,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.549002,0.000000,0.000000,0.450998,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00725,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00726,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00727,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00728,0.000000,0.000000,0.367365,0.000000,0.000000,0.000000,0.452791,0.000000,0.000000,0.000000,0.000000,0.179845,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00729,0.000000,0.000000,0.000000,0.000000,0.000000,0.120512,0.879488,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00730,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.849256,0.000000,0.000000,0.000000,0.000000,0.000000,0.150744,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00731,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00732,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.751671,0.000000,0.000000,0.000000,0.000000,0.000000,0.248329,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00733,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.528708,0.343966,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.127326,0.000000
dev_00734,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.469992,0.000000,0.000000,0.000000,0.000000,0.000000,0.068170,0.000000,0.000000,0.000000,0.461839,0.000000,0.000000,0.000000
dev_00735,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.738287,0.000000,0.261713,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00736,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.761884,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.238116,0.000000,0.000000,0.000000
dev_00737,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00738,0.000000,0.000000,0.000000,0.000000,0.199481,0.000000,0.482392,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.318127,0.000000,0.000000,0.000000
dev_00739,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.873888,0.000000,0.000000,0.000000,0.126112,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00740,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.511453,0.000000,0.000000,0.000000,0.000000,0.000000,0.488547,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00741,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.886388,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.113612,0.000000,0.000000,0.000000
dev_00742,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00743,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00744,0.000000,0.000000,0.000000,0.000000,0.317130,0.000000,0.682870,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00745,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.713091,0.000000,0.000000,0.000000,0.000000,0.000000,0.286909,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00746,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00747,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00748,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.621111,0.295508,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.083381,0.000000,0.000000
dev_00749,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00750,0.000000,0.000000,0.000000,0.000000,0.291453,0.000000,0.708547,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00751,0.000000,0.000000,0.000000,0.201483,0.000000,0.000000,0.495380,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.303137
dev_00752,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.419547,0.000000,0.000000,0.000000,0.000000,0.291730,0.288723,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00753,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.521861,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.478139,0.000000,0.000000
dev_00754,0.000000,0.000000,0.230975,0.000000,0.000000,0.000000,0.494953,0.000000,0.000000,0.000000,0.274072,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00755,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.698605,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.137890,0.000000,0.163505
dev_00756,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00757,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00758,0.000000,0.367020,0.000000,0.000000,0.000000,0.000000,0.632980,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00759,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00760,0.000000,0.000000,0.000000,0.000000,0.000000,0.314801,0.502037,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.183162,0.000000,0.000000,0.000000,0.000000
dev_00761,0.000000,0.000000,0.132965,0.000000,0.000000,0.000000,0.867035,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00762,0.000000,0.000000,0.000000,0.000000,0.000000,0.177210,0.822790,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00763,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.880048,0.000000,0.000000,0.000000,0.000000,0.119952,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00764,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00765,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.390426,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.309769,0.000000,0.299805,0.000000,0.000000,0.000000,0.000000
dev_00766,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.833599,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.166401
dev_00767,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00768,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
dev_00769,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
dev_00770,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
dev_00771,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
dev_00772,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.192648,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.607245,0.000000,0.200108
dev_00773,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
dev_00774,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.653999,0.000000,0.346001
dev_00775,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.161478,0.000000,0.000000,0.000000,0.000000,0.838522,0.000000,0.000000
dev_00776,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.124742,0.000000,0.383543,0.000000,0.000000,0.491715,0.000000,0.000000
dev_00777,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
dev_00778,0.000000,0.000000,0.000000,0.000000,0.000000,0.102484,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.227854,0.000000,0.000000,0.000000,0.669662,0.000000,0.000000
dev_00779,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.308273,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.691727,0.000000,0.000000
dev_00780,0.000000,0.000000,0.407051,0.000000,0.000000,0.000000,0.116024,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.476924,0.000000,0.000000
dev_00781,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
dev_00782,0.216884,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.320279,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.462837,0.000000,0.000000
dev_00783,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.750465,0.249535,0.000000
dev_00784,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
dev_00785,0.137961,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.236351,0.000000,0.000000,0.625688,0.000000,0.000000
dev_00786,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.444393,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.555607,0.000000,0.000000
dev_00787,0.138099,0.000000,0.000000,0.000000,0.000000,0.413991,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.447910,0.000000,0.000000
dev_00788,0.062469,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.444393,0.000000,0.000000,0.493137,0.000000,0.000000
dev_00789,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
dev_00790,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.184299,0.000000,0.000000,0.000000,0.341761,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.473940,0.000000,0.000000
dev_00791,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.156856,0.000000,0.000000,0.843144,0.000000,0.000000
dev_00792,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
dev_00793,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.775353,0.224647,0.000000
dev_00794,0.296718,0.000000,0.112887,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.590396,0.000000,0.000000
dev_00795,0.000000,0.306045,0.000000,0.000000,0.000000,0.000000,0.000000,0.182762,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.511193,0.000000,0.000000
dev_00796,0.000000,0.000000,0.000000,0.000000,0.000000,0.188437,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.115469,0.000000,0.000000,0.000000,0.696093,0.000000,0.000000
dev_00797,0.000000,0.000000,0.203545,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.796455,0.000000,0.000000
dev_00798,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.076590,0.000000,0.000000,0.000000,0.000000,0.455167,0.000000,0.000000,0.000000,0.468243,0.000000,0.000000
dev_00799,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.432997,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.567003,0.000000,0.000000
dev_00800,0.000000,0.267718,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.732282,0.000000,0.000000
dev_00801,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.299071,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.700929,0.000000,0.000000
dev_00802,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
dev_00803,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
dev_00804,0.000000,0.000000,0.000000,0.000000,0.000000,0.354489,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.645511,0.000000,0.000000
dev_00805,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
dev_00806,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
dev_00807,0.308584,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.083037,0.608378,0.000000,0.000000
dev_00808,0.000000,0.000000,0.000000,0.000000,0.178418,0.000000,0.000000,0.000000,0.000000,0.000000,0.159308,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.662274,0.000000,0.000000
dev_00809,0.000000,0.000000,0.000000,0.000000,0.000000,0.254566,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.083522,0.000000,0.000000,0.000000,0.661912,0.000000,0.000000
dev_00810,0.000000,0.000000,0.201596,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.343227,0.000000,0.455178,0.000000,0.000000
dev_00811,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.312669,0.000000,0.141216,0.000000,0.000000,0.000000,0.000000,0.000000,0.546115,0.000000,0.000000
dev_00812,0.000000,0.000000,0.000000,0.125448,0.000000,0.000000,0.000000,0.000000,0.112012,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.762541,0.000000,0.000000
dev_00813,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
dev_00814,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
dev_00815,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.305432,0.000000,0.000000,0.694568,0.000000,0.000000
dev_00816,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.287514,0.086509,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.625978
dev_00817,0.000000,0.089169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.244463,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.666368
dev_00818,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
dev_00819,0.000000,0.000000,0.000000,0.000000,0.351750,0.000000,0.000000,0.000000,0.000000,0.000000,0.095749,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.552502
dev_00820,0.000000,0.102551,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.392860,0.000000,0.000000,0.000000,0.000000,0.000000,0.504589
dev_00821,0.000000,0.219000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.304190,0.000000,0.000000,0.476810
dev_00822,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.392808,0.000000,0.114494,0.000000,0.000000,0.000000,0.492698
dev_00823,0.000000,0.301243,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.253289,0.000000,0.445468
dev_00824,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
dev_00825,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
dev_00826,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.382122,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.617878
dev_00827,0.317422,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.087003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.595575
dev_00828,0.000000,0.000000,0.000000,0.000000,0.339623,0.000000,0.000000,0.000000,0.130106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.530271
dev_00829,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.349343,0.000000,0.000000,0.000000,0.000000,0.650657
dev_00830,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
dev_00831,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.386317,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.613683
dev_00832,0.000000,0.000000,0.000000,0.000000,0.000000,0.191575,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.808425
dev_00833,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.106566,0.000000,0.124801,0.768633
dev_00834,0.000000,0.085458,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.449112,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.465430
dev_00835,0.000000,0.000000,0.000000,0.117958,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.131410,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.750632
dev_00836,0.000000,0.000000,0.000000,0.157527,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.842473
dev_00837,0.000000,0.137816,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.862184
dev_00838,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
dev_00839,0.000000,0.000000,0.000000,0.227317,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.102596,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.670087
dev_00840,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
dev_00841,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
dev_00842,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.316377,0.265403,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.418220
dev_00843,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
dev_00844,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
dev_00845,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
dev_00846,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.217902,0.782098
dev_00847,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.114449,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.885551
dev_00848,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.147617,0.852383
dev_00849,0.130046,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.869954
dev_00850,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
dev_00851,0.000000,0.000000,0.000000,0.306802,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.693198
dev_00852,0.000000,0.000000,0.000000,0.000000,0.000000,0.235192,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.186949,0.000000,0.577860
