query_id,wav,k,snr_db,sources,noise_class,noise_file,peak_scale
test_00487,test/test_00487.wav,1,0.0,hen|4-200330-B-6.wav|0.000,rain,4-180380-A-10.wav,0.077186
test_00488,test/test_00488.wav,1,10.0,hen|4-200330-B-6.wav|0.000,rain,4-180380-A-10.wav,0.081435
test_00489,test/test_00489.wav,3,-5.0,hen|4-204830-A-6.wav|0.000;washing_machine|4-218199-F-35.wav|-7.244;pig|4-132383-A-2.wav|-1.330,sea_waves,5-208810-A-11.wav,0.054387
test_00490,test/test_00490.wav,1,-5.0,hen|4-204830-A-6.wav|0.000,sea_waves,4-182613-B-11.wav,0.055625
test_00491,test/test_00491.wav,3,10.0,hen|4-204830-A-6.wav|0.000;train|5-199284-B-45.wav|-4.023;glass_breaking|5-221528-A-39.wav|-4.787,crickets,4-181362-A-13.wav,0.060582
test_00492,test/test_00492.wav,2,0.0,hen|4-232495-A-6.wav|0.000;glass_breaking|4-204119-A-39.wav|-0.699,rain,5-194892-A-10.wav,0.034620
test_00493,test/test_00493.wav,1,0.0,hen|4-232495-A-6.wav|0.000,crickets,5-216214-A-13.wav,0.093563
test_00494,test/test_00494.wav,1,0.0,hen|4-232495-A-6.wav|0.000,crickets,5-215172-A-13.wav,0.117844
test_00495,test/test_00495.wav,1,10.0,hen|4-234879-A-6.wav|0.000,wind,5-217186-B-16.wav,0.058030
test_00496,test/test_00496.wav,2,-5.0,hen|4-234879-A-6.wav|0.000;glass_breaking|4-204121-A-39.wav|-1.091,crackling_fire,4-164661-A-12.wav,0.035984
test_00497,test/test_00497.wav,1,10.0,hen|4-234879-A-6.wav|0.000,sea_waves,4-167063-C-11.wav,0.057982
test_00498,test/test_00498.wav,1,-5.0,hen|4-244318-A-6.wav|0.000,crackling_fire,4-170247-B-12.wav,0.066756
test_00499,test/test_00499.wav,2,0.0,hen|4-244318-A-6.wav|0.000;frog|4-130584-A-4.wav|-7.569,crackling_fire,4-164661-A-12.wav,0.066245
test_00500,test/test_00500.wav,2,10.0,hen|4-244318-A-6.wav|0.000;glass_breaking|4-204777-B-39.wav|-5.677,wind,5-157204-A-16.wav,0.068643
test_00501,test/test_00501.wav,3,-5.0,hen|4-253649-A-6.wav|0.000;siren|4-90014-A-42.wav|-2.257;cat|5-169983-A-5.wav|-0.132,crickets,4-181362-A-13.wav,0.047861
test_00502,test/test_00502.wav,2,10.0,hen|4-253649-A-6.wav|0.000;door_wood_knock|5-251426-B-30.wav|-7.714,wind,4-163608-B-16.wav,0.122709
test_00503,test/test_00503.wav,3,10.0,hen|4-253649-A-6.wav|0.000;sheep|5-200329-B-8.wav|-1.340;frog|5-156026-A-4.wav|-6.858,sea_waves,5-219379-A-11.wav,0.088243
test_00504,test/test_00504.wav,3,-5.0,hen|5-244315-A-6.wav|0.000;keyboard_typing|5-244178-A-32.wav|-4.424;vacuum_cleaner|4-146200-A-36.wav|-7.785,sea_waves,4-182613-B-11.wav,0.042634
test_00505,test/test_00505.wav,1,0.0,hen|5-244315-A-6.wav|0.000,rain,5-181766-A-10.wav,0.091657
test_00506,test/test_00506.wav,2,0.0,hen|5-244315-A-6.wav|0.000;keyboard_typing|4-177243-A-32.wav|-4.664,crickets,4-171823-A-13.wav,0.060305
test_00507,test/test_00507.wav,3,0.0,hen|5-244315-B-6.wav|0.000;pig|5-103421-A-2.wav|-4.287;rooster|5-194930-B-1.wav|-6.512,wind,4-163609-A-16.wav,0.059232
test_00508,test/test_00508.wav,1,10.0,hen|5-244315-B-6.wav|0.000,crickets,5-204352-A-13.wav,0.064333
test_00509,test/test_00509.wav,2,-5.0,hen|5-244315-B-6.wav|0.000;glass_breaking|4-204777-C-39.wav|-3.665,rain,5-194892-A-10.wav,0.057610
test_00510,test/test_00510.wav,3,0.0,hen|5-244315-C-6.wav|0.000;siren|5-184323-A-42.wav|-3.653;cat|4-133047-A-5.wav|-3.602,crackling_fire,5-193473-A-12.wav,0.008180
test_00511,test/test_00511.wav,3,10.0,hen|5-244315-C-6.wav|0.000;cat|5-177614-A-5.wav|-5.168;train|4-165791-B-45.wav|-2.550,wind,4-163609-B-16.wav,0.070948
test_00512,test/test_00512.wav,3,-5.0,hen|5-244315-C-6.wav|0.000;rooster|5-234879-B-1.wav|-3.254;cow|5-242492-A-3.wav|-8.784,rain,5-202898-A-10.wav,0.054383
test_00513,test/test_00513.wav,3,-5.0,hen|5-248341-A-6.wav|0.000;vacuum_cleaner|4-172736-A-36.wav|-4.168;siren|4-90014-A-42.wav|-6.466,crickets,5-204352-B-13.wav,0.079991
test_00514,test/test_00514.wav,3,0.0,hen|5-248341-A-6.wav|0.000;frog|5-156026-B-4.wav|-4.036;washing_machine|5-207811-A-35.wav|-6.926,sea_waves,5-219379-C-11.wav,0.079481
test_00515,test/test_00515.wav,2,10.0,hen|5-248341-A-6.wav|0.000;pig|5-103421-A-2.wav|-6.779,crickets,5-216216-A-13.wav,0.132572
test_00516,test/test_00516.wav,3,10.0,hen|5-248341-B-6.wav|0.000;car_horn|5-179868-A-43.wav|-7.411;pig|4-147240-B-2.wav|-7.923,rain,5-188655-A-10.wav,0.134226
test_00517,test/test_00517.wav,2,10.0,hen|5-248341-B-6.wav|0.000;dog|4-183992-A-0.wav|-2.018,crackling_fire,4-164661-B-12.wav,0.087392
test_00518,test/test_00518.wav,2,10.0,hen|5-248341-B-6.wav|0.000;washing_machine|5-260875-A-35.wav|-1.027,wind,5-117773-A-16.wav,0.127608
test_00519,test/test_00519.wav,3,-5.0,hen|5-248341-C-6.wav|0.000;sheep|4-196671-B-8.wav|-5.583;vacuum_cleaner|5-182012-A-36.wav|-1.837,sea_waves,4-195497-B-11.wav,0.032582
test_00520,test/test_00520.wav,3,10.0,hen|5-248341-C-6.wav|0.000;clock_tick|4-198965-A-38.wav|-1.074;vacuum_cleaner|5-231551-A-36.wav|-0.990,crackling_fire,5-215658-B-12.wav,0.049557
test_00521,test/test_00521.wav,1,-5.0,hen|5-248341-C-6.wav|0.000,sea_waves,4-195497-B-11.wav,0.046057
test_00522,test/test_00522.wav,2,0.0,hen|5-263831-A-6.wav|0.000;train|4-165791-A-45.wav|-3.623,rain,4-161127-A-10.wav,0.093456
test_00523,test/test_00523.wav,2,10.0,hen|5-263831-A-6.wav|0.000;can_opening|4-188003-A-34.wav|-7.001,sea_waves,5-219379-A-11.wav,0.073278
test_00524,test/test_00524.wav,2,0.0,hen|5-263831-A-6.wav|0.000;clock_tick|4-179984-A-38.wav|-3.977,crackling_fire,5-193473-A-12.wav,0.009606
test_00525,test/test_00525.wav,1,10.0,hen|5-263831-B-6.wav|0.000,rain,4-164206-A-10.wav,0.132795
test_00526,test/test_00526.wav,2,0.0,hen|5-263831-B-6.wav|0.000;siren|4-111671-A-42.wav|-0.154,crickets,4-195707-A-13.wav,0.082662
test_00527,test/test_00527.wav,1,-5.0,hen|5-263831-B-6.wav|0.000,crickets,5-216216-A-13.wav,0.086231
test_00528,test/test_00528.wav,3,0.0,keyboard_typing|4-158653-A-32.wav|0.000;door_wood_knock|4-182041-A-30.wav|-6.071;rooster|5-234879-A-1.wav|-0.772,sea_waves,4-195497-B-11.wav,0.022121
test_00529,test/test_00529.wav,2,-5.0,keyboard_typing|4-158653-A-32.wav|0.000;hen|4-253649-A-6.wav|-8.588,wind,4-144083-B-16.wav,0.021008
test_00530,test/test_00530.wav,3,-5.0,keyboard_typing|4-158653-A-32.wav|0.000;clock_alarm|4-151242-A-37.wav|-5.988;hen|5-263831-A-6.wav|-5.917,crickets,5-204352-B-13.wav,0.020701
test_00531,test/test_00531.wav,2,-5.0,keyboard_typing|4-167155-A-32.wav|0.000;washing_machine|4-218199-F-35.wav|-4.051,crickets,4-202749-A-13.wav,0.043556
test_00532,test/test_00532.wav,2,0.0,keyboard_typing|4-167155-A-32.wav|0.000;hen|5-244315-B-6.wav|-2.497,wind,4-163608-B-16.wav,0.055513
test_00533,test/test_00533.wav,2,-5.0,keyboard_typing|4-167155-A-32.wav|0.000;dog|5-217158-A-0.wav|-3.014,crickets,5-210540-A-13.wav,0.052302
test_00534,test/test_00534.wav,1,0.0,keyboard_typing|4-172180-A-32.wav|0.000,sea_waves,5-208810-A-11.wav,0.081121
test_00535,test/test_00535.wav,1,-5.0,keyboard_typing|4-172180-A-32.wav|0.000,rain,5-194892-A-10.wav,0.070963
test_00536,test/test_00536.wav,3,10.0,keyboard_typing|4-172180-A-32.wav|0.000;clock_alarm|4-204684-A-37.wav|-2.418;can_opening|4-179836-A-34.wav|-8.687,crackling_fire,4-170247-B-12.wav,0.033486
test_00537,test/test_00537.wav,2,0.0,keyboard_typing|4-172742-A-32.wav|0.000;glass_breaking|5-221529-A-39.wav|-3.101,crickets,4-172143-A-13.wav,0.015452
test_00538,test/test_00538.wav,2,10.0,keyboard_typing|4-172742-A-32.wav|0.000;sheep|4-196671-A-8.wav|-1.499,wind,4-163606-A-16.wav,0.015363
test_00539,test/test_00539.wav,1,-5.0,keyboard_typing|4-172742-A-32.wav|0.000,rain,4-177250-A-10.wav,0.015472
test_00540,test/test_00540.wav,1,-5.0,keyboard_typing|4-177243-A-32.wav|0.000,wind,5-217186-C-16.wav,0.034394
test_00541,test/test_00541.wav,1,10.0,keyboard_typing|4-177243-A-32.wav|0.000,sea_waves,5-213077-A-11.wav,0.038490
test_00542,test/test_00542.wav,1,-5.0,keyboard_typing|4-177243-A-32.wav|0.000,crackling_fire,4-170247-A-12.wav,0.039723
test_00543,test/test_00543.wav,3,10.0,keyboard_typing|4-181707-A-32.wav|0.000;sheep|5-198891-B-8.wav|-3.262;can_opening|4-188003-A-34.wav|-6.078,crickets,5-215179-A-13.wav,0.027428
test_00544,test/test_00544.wav,3,10.0,keyboard_typing|4-181707-A-32.wav|0.000;hen|5-248341-C-6.wav|-3.641;mouse_click|5-233019-A-31.wav|-5.896,wind,4-144083-B-16.wav,0.028091
test_00545,test/test_00545.wav,2,-5.0,keyboard_typing|4-181707-A-32.wav|0.000;hen|5-248341-C-6.wav|-6.371,rain,4-180380-A-10.wav,0.026576
test_00546,test/test_00546.wav,3,10.0,keyboard_typing|4-181708-A-32.wav|0.000;glass_breaking|5-260433-A-39.wav|-0.981;dog|4-192236-A-0.wav|-5.039,crackling_fire,4-164661-B-12.wav,0.028985
test_00547,test/test_00547.wav,1,-5.0,keyboard_typing|4-181708-A-32.wav|0.000,rain,4-177250-A-10.wav,0.027299
test_00548,test/test_00548.wav,2,0.0,keyboard_typing|4-181708-A-32.wav|0.000;sheep|4-196671-B-8.wav|-4.525,rain,4-164206-A-10.wav,0.028655
test_00549,test/test_00549.wav,3,-5.0,keyboard_typing|4-185613-A-32.wav|0.000;cat|4-161303-A-5.wav|-6.921;mouse_click|5-223103-A-31.wav|-5.211,crickets,4-172143-A-13.wav,0.025018
test_00550,test/test_00550.wav,3,10.0,keyboard_typing|4-185613-A-32.wav|0.000;cat|4-149940-A-5.wav|-8.142;clock_alarm|5-233645-A-37.wav|-4.923,sea_waves,5-213077-A-11.wav,0.025056
test_00551,test/test_00551.wav,1,-5.0,keyboard_typing|4-185613-A-32.wav|0.000,wind,4-144085-A-16.wav,0.026370
test_00552,test/test_00552.wav,1,10.0,keyboard_typing|5-205090-A-32.wav|0.000,crickets,4-172143-A-13.wav,0.113859
test_00553,test/test_00553.wav,1,-5.0,keyboard_typing|5-205090-A-32.wav|0.000,wind,5-179496-B-16.wav,0.090160
test_00554,test/test_00554.wav,1,0.0,keyboard_typing|5-205090-A-32.wav|0.000,sea_waves,5-219379-C-11.wav,0.100199
test_00555,test/test_00555.wav,1,10.0,keyboard_typing|5-215005-A-32.wav|0.000,sea_waves,4-182613-A-11.wav,0.024525
test_00556,test/test_00556.wav,1,10.0,keyboard_typing|5-215005-A-32.wav|0.000,crickets,4-195707-A-13.wav,0.024934
test_00557,test/test_00557.wav,3,0.0,keyboard_typing|5-215005-A-32.wav|0.000;glass_breaking|5-260434-A-39.wav|-6.118;sheep|4-188703-A-8.wav|-3.216,crackling_fire,5-215658-A-12.wav,0.023865
test_00558,test/test_00558.wav,1,10.0,keyboard_typing|5-216131-A-32.wav|0.000,rain,5-203739-A-10.wav,0.026550
test_00559,test/test_00559.wav,2,0.0,keyboard_typing|5-216131-A-32.wav|0.000;pig|5-103415-A-2.wav|-6.992,rain,4-161127-A-10.wav,0.026830
test_00560,test/test_00560.wav,1,10.0,keyboard_typing|5-216131-A-32.wav|0.000,crackling_fire,4-164661-B-12.wav,0.026262
test_00561,test/test_00561.wav,3,0.0,keyboard_typing|5-222894-A-32.wav|0.000;rooster|4-164064-B-1.wav|-4.627;washing_machine|5-207811-B-35.wav|-6.365,crickets,4-195805-A-13.wav,0.084094
test_00562,test/test_00562.wav,1,-5.0,keyboard_typing|5-222894-A-32.wav|0.000,sea_waves,4-167063-B-11.wav,0.059272
test_00563,test/test_00563.wav,2,10.0,keyboard_typing|5-222894-A-32.wav|0.000;pig|4-132383-B-2.wav|-7.734,sea_waves,4-204618-A-11.wav,0.084901
test_00564,test/test_00564.wav,2,0.0,keyboard_typing|5-223099-A-32.wav|0.000;mouse_click|5-233019-A-31.wav|-6.349,sea_waves,4-182613-B-11.wav,0.041288
test_00565,test/test_00565.wav,3,0.0,keyboard_typing|5-223099-A-32.wav|0.000;train|5-197121-B-45.wav|-5.058;sheep|5-61635-A-8.wav|-6.302,crackling_fire,5-193473-A-12.wav,0.009079
test_00566,test/test_00566.wav,3,10.0,keyboard_typing|5-223099-A-32.wav|0.000;door_wood_knock|5-235644-A-30.wav|-5.377;vacuum_cleaner|4-146200-A-36.wav|-6.592,rain,4-181286-A-10.wav,0.041630
test_00567,test/test_00567.wav,1,0.0,keyboard_typing|5-223099-B-32.wav|0.000,crickets,4-172143-A-13.wav,0.051142
test_00568,test/test_00568.wav,1,-5.0,keyboard_typing|5-223099-B-32.wav|0.000,sea_waves,5-200461-B-11.wav,0.045052
test_00569,test/test_00569.wav,1,10.0,keyboard_typing|5-223099-B-32.wav|0.000,rain,4-180380-A-10.wav,0.054020
test_00570,test/test_00570.wav,3,-5.0,keyboard_typing|5-234923-A-32.wav|0.000;door_wood_knock|5-235644-A-30.wav|-2.738;vacuum_cleaner|5-182012-A-36.wav|-2.683,crackling_fire,5-215658-A-12.wav,0.026010
test_00571,test/test_00571.wav,1,-5.0,keyboard_typing|5-234923-A-32.wav|0.000,sea_waves,4-195497-A-11.wav,0.060274
test_00572,test/test_00572.wav,2,-5.0,keyboard_typing|5-234923-A-32.wav|0.000;can_opening|4-215635-A-34.wav|-2.769,crickets,4-171823-A-13.wav,0.034000
test_00573,test/test_00573.wav,2,10.0,keyboard_typing|5-244178-A-32.wav|0.000;siren|4-111671-B-42.wav|-7.331,wind,5-179496-B-16.wav,0.025590
test_00574,test/test_00574.wav,3,10.0,keyboard_typing|5-244178-A-32.wav|0.000;door_wood_knock|5-251426-B-30.wav|-5.140;sheep|4-250864-A-8.wav|-7.873,rain,5-194892-A-10.wav,0.025690
test_00575,test/test_00575.wav,3,10.0,keyboard_typing|5-244178-A-32.wav|0.000;cow|5-194899-B-3.wav|-3.030;siren|5-117122-A-42.wav|-6.276,wind,4-144085-A-16.wav,0.026457
test_00576,test/test_00576.wav,3,-5.0,mouse_click|4-192068-A-31.wav|0.000;sheep|4-196672-A-8.wav|-5.293;glass_breaking|5-257642-A-39.wav|-2.080,crackling_fire,4-170247-B-12.wav,0.026966
test_00577,test/test_00577.wav,3,-5.0,mouse_click|4-192068-A-31.wav|0.000;sheep|5-200329-C-8.wav|-1.955;car_horn|4-191015-A-43.wav|-4.162,crickets,4-172143-A-13.wav,0.026054
test_00578,test/test_00578.wav,3,0.0,mouse_click|4-192068-A-31.wav|0.000;dog|4-207124-A-0.wav|-8.250;frog|5-187201-A-4.wav|-1.789,crickets,5-204352-A-13.wav,0.026576
test_00579,test/test_00579.wav,1,-5.0,mouse_click|4-195305-A-31.wav|0.000,crickets,4-171823-A-13.wav,0.024301
test_00580,test/test_00580.wav,2,-5.0,mouse_click|4-195305-A-31.wav|0.000;keyboard_typing|5-234923-A-32.wav|-4.281,crickets,4-171823-A-13.wav,0.024015
test_00581,test/test_00581.wav,3,10.0,mouse_click|4-195305-A-31.wav|0.000;clock_alarm|4-209698-A-37.wav|-6.034;pig|5-127990-A-2.wav|-0.622,crickets,5-215172-A-13.wav,0.025302
test_00582,test/test_00582.wav,1,10.0,mouse_click|4-201300-A-31.wav|0.000,rain,5-198321-A-10.wav,0.019568
test_00583,test/test_00583.wav,2,0.0,mouse_click|4-201300-A-31.wav|0.000;siren|4-90014-B-42.wav|-6.697,crickets,4-181362-A-13.wav,0.019380
test_00584,test/test_00584.wav,1,-5.0,mouse_click|4-201300-A-31.wav|0.000,crickets,5-210540-A-13.wav,0.019297
test_00585,test/test_00585.wav,3,10.0,mouse_click|4-201800-A-31.wav|0.000;hen|5-263831-A-6.wav|-4.298;clock_alarm|5-211408-A-37.wav|-3.746,crickets,5-216216-A-13.wav,0.028824
test_00586,test/test_00586.wav,3,-5.0,mouse_click|4-201800-A-31.wav|0.000;clock_alarm|5-210612-A-37.wav|-4.315;frog|4-99644-D-4.wav|-2.077,wind,5-217186-A-16.wav,0.026823
test_00587,test/test_00587.wav,1,0.0,mouse_click|4-201800-A-31.wav|0.000,crickets,4-195707-A-13.wav,0.028568
test_00588,test/test_00588.wav,1,-5.0,mouse_click|4-202298-A-31.wav|0.000,wind,4-163606-A-16.wav,0.021969
test_00589,test/test_00589.wav,1,10.0,mouse_click|4-202298-A-31.wav|0.000,rain,4-160999-A-10.wav,0.024078
test_00590,test/test_00590.wav,3,10.0,mouse_click|4-202298-A-31.wav|0.000;pig|5-103415-A-2.wav|-5.817;glass_breaking|4-204119-A-39.wav|-7.956,sea_waves,4-167063-A-11.wav,0.023513
test_00591,test/test_00591.wav,1,0.0,mouse_click|4-204612-A-31.wav|0.000,rain,4-181286-A-10.wav,0.023722
test_00592,test/test_00592.wav,1,-5.0,mouse_click|4-204612-A-31.wav|0.000,rain,5-203739-A-10.wav,0.022960
test_00593,test/test_00593.wav,1,10.0,mouse_click|4-204612-A-31.wav|0.000,crickets,4-163697-A-13.wav,0.024017
test_00594,test/test_00594.wav,3,-5.0,mouse_click|4-204683-A-31.wav|0.000;can_opening|4-216349-A-34.wav|-3.509;pig|4-250869-B-2.wav|-0.623,rain,4-166661-A-10.wav,0.017499
test_00595,test/test_00595.wav,1,-5.0,mouse_click|4-204683-A-31.wav|0.000,crickets,5-216214-A-13.wav,0.022357
test_00596,test/test_00596.wav,2,0.0,mouse_click|4-204683-A-31.wav|0.000;pig|5-103420-A-2.wav|-3.953,sea_waves,4-167063-B-11.wav,0.022952
test_00597,test/test_00597.wav,2,10.0,mouse_click|4-210309-A-31.wav|0.000;dog|5-231762-A-0.wav|-1.818,wind,4-163609-A-16.wav,0.010736
test_00598,test/test_00598.wav,1,-5.0,mouse_click|4-210309-A-31.wav|0.000,crickets,5-204352-B-13.wav,0.010633
test_00599,test/test_00599.wav,1,10.0,mouse_click|4-210309-A-31.wav|0.000,wind,4-163609-B-16.wav,0.010632
test_00600,test/test_00600.wav,1,-5.0,mouse_click|5-219318-A-31.wav|0.000,wind,5-179496-B-16.wav,0.059771
test_00601,test/test_00601.wav,2,-5.0,mouse_click|5-219318-A-31.wav|0.000;car_horn|4-178402-A-43.wav|-5.498,crackling_fire,4-171207-A-12.wav,0.055185
test_00602,test/test_00602.wav,1,0.0,mouse_click|5-219318-A-31.wav|0.000,rain,5-202898-A-10.wav,0.065887
test_00603,test/test_00603.wav,2,-5.0,mouse_click|5-223103-A-31.wav|0.000;clock_tick|4-188033-A-38.wav|-4.915,crackling_fire,4-164661-A-12.wav,0.044358
test_00604,test/test_00604.wav,1,-5.0,mouse_click|5-223103-A-31.wav|0.000,crackling_fire,5-215658-A-12.wav,0.038771
test_00605,test/test_00605.wav,3,0.0,mouse_click|5-223103-A-31.wav|0.000;clock_tick|5-208624-A-38.wav|-7.579;sheep|4-196672-A-8.wav|-3.993,crickets,5-216216-A-13.wav,0.050499
test_00606,test/test_00606.wav,3,0.0,mouse_click|5-223317-A-31.wav|0.000;washing_machine|5-207811-A-35.wav|-5.170;hen|4-253649-A-6.wav|-1.581,rain,4-180380-A-10.wav,0.051858
test_00607,test/test_00607.wav,1,0.0,mouse_click|5-223317-A-31.wav|0.000,crackling_fire,4-170247-B-12.wav,0.105348
test_00608,test/test_00608.wav,2,0.0,mouse_click|5-223317-A-31.wav|0.000;frog|5-237499-A-4.wav|-2.122,rain,4-160999-A-10.wav,0.083022
test_00609,test/test_00609.wav,3,-5.0,mouse_click|5-232802-A-31.wav|0.000;clock_alarm|5-234247-A-37.wav|-0.631;door_wood_knock|4-188878-A-30.wav|-2.177,crackling_fire,4-164661-A-12.wav,0.042417
test_00610,test/test_00610.wav,1,0.0,mouse_click|5-232802-A-31.wav|0.000,crackling_fire,5-186924-A-12.wav,0.045378
test_00611,test/test_00611.wav,3,10.0,mouse_click|5-232802-A-31.wav|0.000;frog|5-156026-B-4.wav|-2.602;rooster|4-208021-A-1.wav|-7.157,wind,5-217186-B-16.wav,0.041698
test_00612,test/test_00612.wav,2,10.0,mouse_click|5-233019-A-31.wav|0.000;clock_alarm|4-169508-A-37.wav|-0.582,rain,4-180380-A-10.wav,0.061139
test_00613,test/test_00613.wav,3,10.0,mouse_click|5-233019-A-31.wav|0.000;cat|5-256452-A-5.wav|-5.461;can_opening|5-221878-A-34.wav|-8.763,crickets,5-204352-A-13.wav,0.060354
test_00614,test/test_00614.wav,2,0.0,mouse_click|5-233019-A-31.wav|0.000;train|4-165845-A-45.wav|-5.264,sea_waves,4-182613-B-11.wav,0.063472
test_00615,test/test_00615.wav,2,-5.0,mouse_click|5-237315-A-31.wav|0.000;pig|5-103418-A-2.wav|-8.260,sea_waves,5-208810-A-11.wav,0.032631
test_00616,test/test_00616.wav,3,-5.0,mouse_click|5-237315-A-31.wav|0.000;rooster|4-164064-C-1.wav|-5.511;washing_machine|4-218199-A-35.wav|-0.619,rain,4-164206-A-10.wav,0.034014
test_00617,test/test_00617.wav,3,-5.0,mouse_click|5-237315-A-31.wav|0.000;keyboard_typing|5-215005-A-32.wav|-0.603;dog|4-182395-A-0.wav|-3.479,rain,5-181766-A-10.wav,0.026303
test_00618,test/test_00618.wav,3,10.0,mouse_click|5-238926-A-31.wav|0.000;sheep|4-188703-C-8.wav|-5.737;clock_tick|4-175945-A-38.wav|-2.182,rain,5-188655-A-10.wav,0.061403
test_00619,test/test_00619.wav,2,-5.0,mouse_click|5-238926-A-31.wav|0.000;clock_alarm|4-204684-A-37.wav|-1.315,wind,4-163609-A-16.wav,0.046633
test_00620,test/test_00620.wav,2,-5.0,mouse_click|5-238926-A-31.wav|0.000;cow|5-253085-A-3.wav|-6.027,crackling_fire,5-215658-A-12.wav,0.033742
test_00621,test/test_00621.wav,1,-5.0,mouse_click|5-244651-A-31.wav|0.000,rain,4-180380-A-10.wav,0.014501
test_00622,test/test_00622.wav,1,10.0,mouse_click|5-244651-A-31.wav|0.000,crackling_fire,4-170247-B-12.wav,0.014350
test_00623,test/test_00623.wav,3,10.0,mouse_click|5-244651-A-31.wav|0.000;siren|4-67358-A-42.wav|-1.490;rooster|4-208021-A-1.wav|-1.686,rain,5-193339-A-10.wav,0.014568
test_00624,test/test_00624.wav,2,-5.0,pig|4-132383-A-2.wav|0.000;mouse_click|4-201800-A-31.wav|-1.291,crackling_fire,5-215658-A-12.wav,0.028937
test_00625,test/test_00625.wav,2,-5.0,pig|4-132383-A-2.wav|0.000;rooster|4-208021-A-1.wav|-1.278,crackling_fire,4-164661-A-12.wav,0.064644
test_00626,test/test_00626.wav,1,0.0,pig|4-132383-A-2.wav|0.000,wind,4-163609-B-16.wav,0.085877
test_00627,test/test_00627.wav,2,0.0,pig|4-132383-B-2.wav|0.000;cat|4-133047-C-5.wav|-6.183,crickets,5-216214-A-13.wav,0.082377
test_00628,test/test_00628.wav,3,10.0,pig|4-132383-B-2.wav|0.000;clock_alarm|4-151242-A-37.wav|-7.975;frog|4-130584-A-4.wav|-4.359,crackling_fire,5-215658-A-12.wav,0.084431
test_00629,test/test_00629.wav,2,10.0,pig|4-132383-B-2.wav|0.000;cow|4-213915-C-3.wav|-3.706,wind,4-144083-A-16.wav,0.087273
test_00630,test/test_00630.wav,1,0.0,pig|4-147240-A-2.wav|0.000,crickets,4-172143-A-13.wav,0.051012
test_00631,test/test_00631.wav,2,-5.0,pig|4-147240-A-2.wav|0.000;dog|5-213855-A-0.wav|-7.618,sea_waves,5-219379-B-11.wav,0.049381
test_00632,test/test_00632.wav,2,10.0,pig|4-147240-A-2.wav|0.000;mouse_click|5-223317-A-31.wav|-3.305,wind,5-217186-B-16.wav,0.051677
test_00633,test/test_00633.wav,3,10.0,pig|4-147240-B-2.wav|0.000;vacuum_cleaner|4-146200-A-36.wav|-8.218;cat|5-256452-A-5.wav|-4.434,sea_waves,4-167063-B-11.wav,0.055545
test_00634,test/test_00634.wav,3,10.0,pig|4-147240-B-2.wav|0.000;vacuum_cleaner|5-182012-A-36.wav|-3.840;washing_machine|4-218199-A-35.wav|-8.082,sea_waves,5-208810-A-11.wav,0.069121
test_00635,test/test_00635.wav,1,-5.0,pig|4-147240-B-2.wav|0.000,sea_waves,4-182613-B-11.wav,0.061262
test_00636,test/test_00636.wav,2,-5.0,pig|4-234644-A-2.wav|0.000;train|5-197121-B-45.wav|-7.110,wind,4-144083-B-16.wav,0.061813
test_00637,test/test_00637.wav,1,-5.0,pig|4-234644-A-2.wav|0.000,crickets,5-215172-A-13.wav,0.069551
test_00638,test/test_00638.wav,2,10.0,pig|4-234644-A-2.wav|0.000;siren|5-133989-A-42.wav|-5.618,sea_waves,5-213077-A-11.wav,0.070842
test_00639,test/test_00639.wav,2,10.0,pig|4-250869-A-2.wav|0.000;rooster|4-164064-A-1.wav|-8.564,crackling_fire,5-186924-A-12.wav,0.133834
test_00640,test/test_00640.wav,1,10.0,pig|4-250869-A-2.wav|0.000,crickets,5-216213-A-13.wav,0.124923
test_00641,test/test_00641.wav,3,-5.0,pig|4-250869-A-2.wav|0.000;cow|4-174860-B-3.wav|-7.298;keyboard_typing|5-223099-A-32.wav|-3.199,rain,4-180380-A-10.wav,0.037347
test_00642,test/test_00642.wav,3,0.0,pig|4-250869-B-2.wav|0.000;can_opening|4-215635-A-34.wav|-2.797;mouse_click|5-233019-A-31.wav|-2.149,wind,5-179496-A-16.wav,0.033370
test_00643,test/test_00643.wav,2,10.0,pig|4-250869-B-2.wav|0.000;clock_alarm|4-151242-A-37.wav|-2.730,sea_waves,4-182613-B-11.wav,0.159017
test_00644,test/test_00644.wav,1,-5.0,pig|4-250869-B-2.wav|0.000,crackling_fire,5-213802-A-12.wav,0.097667
test_00645,test/test_00645.wav,2,-5.0,pig|4-250869-C-2.wav|0.000;frog|5-237499-A-4.wav|-1.431,wind,5-217186-A-16.wav,0.061248
test_00646,test/test_00646.wav,3,10.0,pig|4-250869-C-2.wav|0.000;mouse_click|4-204683-A-31.wav|-0.479;cow|5-194899-C-3.wav|-6.495,wind,5-157204-A-16.wav,0.023215
test_00647,test/test_00647.wav,1,-5.0,pig|4-250869-C-2.wav|0.000,crickets,4-195805-A-13.wav,0.080996
test_00648,test/test_00648.wav,1,-5.0,pig|5-103415-A-2.wav|0.000,crackling_fire,5-215658-A-12.wav,0.037640
test_00649,test/test_00649.wav,3,-5.0,pig|5-103415-A-2.wav|0.000;train|5-188796-A-45.wav|-7.030;vacuum_cleaner|4-172733-A-36.wav|-7.931,rain,4-180380-A-10.wav,0.042855
