query_id,wav,k,snr_db,sources,noise_class,noise_file,peak_scale
dev_00470,dev/dev_00470.wav,2,10.0,glass_breaking|3-203377-A-39.wav|0.000;train|2-262579-A-45.wav|-4.565,wind,2-104952-B-16.wav,0.045636
dev_00471,dev/dev_00471.wav,3,0.0,glass_breaking|3-216280-A-39.wav|0.000;cat|2-69131-B-5.wav|-0.892;can_opening|2-85471-A-34.wav|-2.840,crickets,2-85139-A-13.wav,0.020286
dev_00472,dev/dev_00472.wav,1,0.0,glass_breaking|3-216280-A-39.wav|0.000,rain,3-157615-A-10.wav,0.019972
dev_00473,dev/dev_00473.wav,2,10.0,glass_breaking|3-216280-A-39.wav|0.000;clock_tick|3-170383-A-38.wav|-8.932,crickets,3-163607-A-13.wav,0.019992
dev_00474,dev/dev_00474.wav,3,0.0,glass_breaking|3-216281-A-39.wav|0.000;dog|2-122104-B-0.wav|-7.694;door_wood_knock|3-182023-A-30.wav|-4.652,wind,2-109371-B-16.wav,0.028023
dev_00475,dev/dev_00475.wav,1,10.0,glass_breaking|3-216281-A-39.wav|0.000,rain,3-157615-A-10.wav,0.028166
dev_00476,dev/dev_00476.wav,1,10.0,glass_breaking|3-216281-A-39.wav|0.000,rain,3-143929-A-10.wav,0.028674
dev_00477,dev/dev_00477.wav,2,-5.0,glass_breaking|3-216284-A-39.wav|0.000;door_wood_knock|3-151089-A-30.wav|-5.089,rain,3-140774-A-10.wav,0.026840
dev_00478,dev/dev_00478.wav,1,-5.0,glass_breaking|3-216284-A-39.wav|0.000,crickets,3-134802-A-13.wav,0.026994
dev_00479,dev/dev_00479.wav,3,0.0,glass_breaking|3-216284-A-39.wav|0.000;car_horn|3-174840-A-43.wav|-4.200;train|3-159445-B-45.wav|-7.615,sea_waves,2-133863-A-11.wav,0.025427
dev_00480,dev/dev_00480.wav,1,0.0,hen|2-120586-A-6.wav|0.000,wind,3-117504-B-16.wav,0.086610
dev_00481,dev/dev_00481.wav,1,0.0,hen|2-120586-A-6.wav|0.000,crackling_fire,3-104632-A-12.wav,0.005712
dev_00482,dev/dev_00482.wav,1,-5.0,hen|2-120586-A-6.wav|0.000,rain,2-82367-A-10.wav,0.024437
dev_00483,dev/dev_00483.wav,2,10.0,hen|2-120587-A-6.wav|0.000;car_horn|2-54086-A-43.wav|-5.815,wind,2-109371-C-16.wav,0.085791
dev_00484,dev/dev_00484.wav,2,0.0,hen|2-120587-A-6.wav|0.000;door_wood_knock|2-140841-A-30.wav|-8.694,sea_waves,2-102852-A-11.wav,0.049833
dev_00485,dev/dev_00485.wav,3,-5.0,hen|2-120587-A-6.wav|0.000;clock_alarm|3-131943-A-37.wav|-2.941;pig|2-166644-C-2.wav|-0.391,crickets,3-146033-A-13.wav,0.051053
dev_00486,dev/dev_00486.wav,1,-5.0,hen|2-127109-A-6.wav|0.000,sea_waves,3-166422-A-11.wav,0.065457
dev_00487,dev/dev_00487.wav,3,0.0,hen|2-127109-A-6.wav|0.000;siren|2-70936-A-42.wav|-3.422;clock_tick|3-170383-A-38.wav|-6.115,crickets,3-134802-A-13.wav,0.046969
dev_00488,dev/dev_00488.wav,1,10.0,hen|2-127109-A-6.wav|0.000,wind,3-246513-B-16.wav,0.072476
dev_00489,dev/dev_00489.wav,2,-5.0,hen|2-134049-A-6.wav|0.000;vacuum_cleaner|3-152020-B-36.wav|-7.542,rain,2-73027-A-10.wav,0.076026
dev_00490,dev/dev_00490.wav,1,0.0,hen|2-134049-A-6.wav|0.000,sea_waves,2-137162-A-11.wav,0.114702
dev_00491,dev/dev_00491.wav,3,0.0,hen|2-134049-A-6.wav|0.000;pig|2-158746-C-2.wav|-2.927;can_opening|3-147342-A-34.wav|-2.644,sea_waves,3-187710-A-11.wav,0.038496
dev_00492,dev/dev_00492.wav,1,-5.0,hen|2-157488-A-6.wav|0.000,crackling_fire,2-65747-A-12.wav,0.011642
dev_00493,dev/dev_00493.wav,2,0.0,hen|2-157488-A-6.wav|0.000;siren|3-51909-B-42.wav|-1.575,crackling_fire,2-28314-A-12.wav,0.011986
dev_00494,dev/dev_00494.wav,1,-5.0,hen|2-157488-A-6.wav|0.000,sea_waves,2-102852-A-11.wav,0.056521
dev_00495,dev/dev_00495.wav,2,10.0,hen|2-72268-A-6.wav|0.000;vacuum_cleaner|3-152020-A-36.wav|-8.937,sea_waves,2-133863-A-11.wav,0.143563
dev_00496,dev/dev_00496.wav,3,10.0,hen|2-72268-A-6.wav|0.000;rooster|2-96460-A-1.wav|-3.807;clock_alarm|3-148297-A-37.wav|-6.765,sea_waves,2-102852-A-11.wav,0.109330
dev_00497,dev/dev_00497.wav,3,-5.0,hen|2-72268-A-6.wav|0.000;clock_alarm|2-104476-A-37.wav|-6.958;mouse_click|2-152964-A-31.wav|-2.438,crackling_fire,3-120644-A-12.wav,0.015432
dev_00498,dev/dev_00498.wav,3,0.0,hen|2-75726-A-6.wav|0.000;cow|3-163727-A-3.wav|-0.844;train|3-138212-A-45.wav|-8.451,rain,2-73027-A-10.wav,0.068879
dev_00499,dev/dev_00499.wav,3,10.0,hen|2-75726-A-6.wav|0.000;door_wood_knock|2-118625-A-30.wav|-2.041;vacuum_cleaner|2-122820-A-36.wav|-6.053,crackling_fire,2-65747-A-12.wav,0.044490
dev_00500,dev/dev_00500.wav,3,10.0,hen|2-75726-A-6.wav|0.000;can_opening|3-166546-B-34.wav|-0.157;frog|2-52085-A-4.wav|-8.031,crickets,3-155766-A-13.wav,0.037606
dev_00501,dev/dev_00501.wav,1,0.0,hen|2-76868-A-6.wav|0.000,crackling_fire,2-61311-A-12.wav,0.036143
dev_00502,dev/dev_00502.wav,1,0.0,hen|2-76868-A-6.wav|0.000,sea_waves,3-166422-A-11.wav,0.091640
dev_00503,dev/dev_00503.wav,3,-5.0,hen|2-76868-A-6.wav|0.000;rooster|3-149189-A-1.wav|-6.920;clock_alarm|2-78562-A-37.wav|-3.420,crickets,2-80844-A-13.wav,0.044893
dev_00504,dev/dev_00504.wav,3,-5.0,hen|3-164216-A-6.wav|0.000;washing_machine|2-102567-B-35.wav|-5.476;cat|2-82274-B-5.wav|-2.903,wind,3-136608-A-16.wav,0.064793
dev_00505,dev/dev_00505.wav,2,-5.0,hen|3-164216-A-6.wav|0.000;vacuum_cleaner|3-159346-B-36.wav|-1.154,crickets,2-96033-A-13.wav,0.069364
dev_00506,dev/dev_00506.wav,2,10.0,hen|3-164216-A-6.wav|0.000;vacuum_cleaner|3-159346-B-36.wav|-5.802,wind,3-117504-B-16.wav,0.113945
dev_00507,dev/dev_00507.wav,1,-5.0,hen|3-164216-B-6.wav|0.000,wind,3-246513-B-16.wav,0.071399
dev_00508,dev/dev_00508.wav,2,0.0,hen|3-164216-B-6.wav|0.000;washing_machine|3-156393-A-35.wav|-8.856,crickets,3-129338-A-13.wav,0.064161
dev_00509,dev/dev_00509.wav,1,0.0,hen|3-164216-B-6.wav|0.000,crackling_fire,2-28314-B-12.wav,0.020751
dev_00510,dev/dev_00510.wav,2,10.0,hen|3-164216-C-6.wav|0.000;mouse_click|2-138257-A-31.wav|-0.666,sea_waves,2-155801-A-11.wav,0.056121
dev_00511,dev/dev_00511.wav,1,-5.0,hen|3-164216-C-6.wav|0.000,crickets,3-162786-A-13.wav,0.070374
dev_00512,dev/dev_00512.wav,2,0.0,hen|3-164216-C-6.wav|0.000;cat|2-110011-A-5.wav|-6.379,wind,3-246513-A-16.wav,0.106003
dev_00513,dev/dev_00513.wav,3,10.0,hen|3-171281-A-6.wav|0.000;sheep|2-182508-B-8.wav|-2.865;car_horn|3-153057-A-43.wav|-2.962,sea_waves,3-144827-B-11.wav,0.083502
dev_00514,dev/dev_00514.wav,2,10.0,hen|3-171281-A-6.wav|0.000;siren|3-62878-B-42.wav|-1.900,crackling_fire,2-18766-B-12.wav,0.039401
dev_00515,dev/dev_00515.wav,2,-5.0,hen|3-171281-A-6.wav|0.000;siren|2-70052-A-42.wav|-4.099,rain,3-132852-A-10.wav,0.089513
dev_00516,dev/dev_00516.wav,1,-5.0,hen|3-178096-A-6.wav|0.000,crickets,3-134802-A-13.wav,0.062927
dev_00517,dev/dev_00517.wav,1,-5.0,hen|3-178096-A-6.wav|0.000,rain,3-157487-A-10.wav,0.038221
dev_00518,dev/dev_00518.wav,2,0.0,hen|3-178096-A-6.wav|0.000;car_horn|3-146697-A-43.wav|-5.481,sea_waves,3-155642-A-11.wav,0.131913
dev_00519,dev/dev_00519.wav,1,10.0,hen|3-187549-A-6.wav|0.000,rain,3-157615-A-10.wav,0.129352
dev_00520,dev/dev_00520.wav,1,10.0,hen|3-187549-A-6.wav|0.000,crickets,2-85139-A-13.wav,0.136375
dev_00521,dev/dev_00521.wav,1,10.0,hen|3-187549-A-6.wav|0.000,rain,2-73260-A-10.wav,0.127670
dev_00522,dev/dev_00522.wav,2,10.0,hen|3-187549-B-6.wav|0.000;vacuum_cleaner|2-122820-B-36.wav|-5.843,wind,2-109374-A-16.wav,0.139479
dev_00523,dev/dev_00523.wav,1,-5.0,hen|3-187549-B-6.wav|0.000,wind,2-104952-A-16.wav,0.079412
dev_00524,dev/dev_00524.wav,3,-5.0,hen|3-187549-B-6.wav|0.000;vacuum_cleaner|2-141682-B-36.wav|-6.315;sheep|2-119161-A-8.wav|-0.488,wind,3-246513-B-16.wav,0.039575
dev_00525,dev/dev_00525.wav,1,-5.0,hen|3-188390-A-6.wav|0.000,crickets,2-80844-A-13.wav,0.053532
dev_00526,dev/dev_00526.wav,1,0.0,hen|3-188390-A-6.wav|0.000,crickets,3-155766-A-13.wav,0.080758
dev_00527,dev/dev_00527.wav,1,10.0,hen|3-188390-A-6.wav|0.000,rain,3-142005-A-10.wav,0.091859
dev_00528,dev/dev_00528.wav,2,0.0,keyboard_typing|2-104168-A-32.wav|0.000;pig|3-253084-E-2.wav|-1.871,sea_waves,2-155801-A-11.wav,0.025571
dev_00529,dev/dev_00529.wav,2,0.0,keyboard_typing|2-104168-A-32.wav|0.000;train|3-159445-A-45.wav|-1.552,wind,3-117504-A-16.wav,0.022828
dev_00530,dev/dev_00530.wav,1,10.0,keyboard_typing|2-104168-A-32.wav|0.000,sea_waves,3-164630-A-11.wav,0.024028
dev_00531,dev/dev_00531.wav,3,10.0,keyboard_typing|2-109316-A-32.wav|0.000;frog|2-52085-B-4.wav|-7.712;washing_machine|2-121909-A-35.wav|-6.604,crackling_fire,3-145774-A-12.wav,0.035030
dev_00532,dev/dev_00532.wav,2,-5.0,keyboard_typing|2-109316-A-32.wav|0.000;dog|2-114280-A-0.wav|-7.352,crickets,2-125875-A-13.wav,0.035746
dev_00533,dev/dev_00533.wav,3,-5.0,keyboard_typing|2-109316-A-32.wav|0.000;clock_tick|2-140147-A-38.wav|-2.688;hen|2-72268-A-6.wav|-2.855,crickets,2-125821-A-13.wav,0.023931
dev_00534,dev/dev_00534.wav,2,0.0,keyboard_typing|2-118459-A-32.wav|0.000;hen|3-164216-A-6.wav|-3.812,sea_waves,2-102852-A-11.wav,0.048267
dev_00535,dev/dev_00535.wav,2,0.0,keyboard_typing|2-118459-A-32.wav|0.000;train|2-135649-C-45.wav|-6.444,wind,2-104952-A-16.wav,0.045178
dev_00536,dev/dev_00536.wav,2,0.0,keyboard_typing|2-118459-A-32.wav|0.000;glass_breaking|2-173559-A-39.wav|-4.874,crickets,3-162786-A-13.wav,0.048411
dev_00537,dev/dev_00537.wav,1,-5.0,keyboard_typing|2-118459-B-32.wav|0.000,sea_waves,2-124662-A-11.wav,0.041040
dev_00538,dev/dev_00538.wav,1,10.0,keyboard_typing|2-118459-B-32.wav|0.000,crickets,2-125821-A-13.wav,0.044481
dev_00539,dev/dev_00539.wav,1,-5.0,keyboard_typing|2-118459-B-32.wav|0.000,rain,3-142006-A-10.wav,0.039361
dev_00540,dev/dev_00540.wav,1,10.0,keyboard_typing|2-118817-A-32.wav|0.000,crickets,3-129338-A-13.wav,0.050927
dev_00541,dev/dev_00541.wav,2,10.0,keyboard_typing|2-118817-A-32.wav|0.000;washing_machine|2-51173-A-35.wav|-3.891,crickets,2-85139-A-13.wav,0.050181
dev_00542,dev/dev_00542.wav,2,0.0,keyboard_typing|2-118817-A-32.wav|0.000;clock_alarm|3-120526-A-37.wav|-3.619,wind,2-109371-A-16.wav,0.050565
dev_00543,dev/dev_00543.wav,3,0.0,keyboard_typing|2-120333-A-32.wav|0.000;cat|2-110011-A-5.wav|-6.205;train|3-159445-B-45.wav|-2.315,crackling_fire,2-30322-A-12.wav,0.017427
dev_00544,dev/dev_00544.wav,3,-5.0,keyboard_typing|2-120333-A-32.wav|0.000;hen|2-127109-A-6.wav|-8.734;cow|3-124376-B-3.wav|-0.944,crickets,3-134802-A-13.wav,0.043794
dev_00545,dev/dev_00545.wav,2,10.0,keyboard_typing|2-120333-A-32.wav|0.000;clock_alarm|3-117793-A-37.wav|-3.392,wind,2-109374-A-16.wav,0.038537
dev_00546,dev/dev_00546.wav,2,10.0,keyboard_typing|2-99795-A-32.wav|0.000;cow|3-124376-B-3.wav|-0.486,crackling_fire,3-158476-A-12.wav,0.032316
dev_00547,dev/dev_00547.wav,1,-5.0,keyboard_typing|2-99795-A-32.wav|0.000,crickets,3-134802-A-13.wav,0.038068
dev_00548,dev/dev_00548.wav,2,0.0,keyboard_typing|2-99795-A-32.wav|0.000;glass_breaking|2-141563-A-39.wav|-8.120,rain,3-157487-A-10.wav,0.038774
dev_00549,dev/dev_00549.wav,3,-5.0,keyboard_typing|2-99796-A-32.wav|0.000;washing_machine|3-182710-A-35.wav|-6.081;rooster|2-65750-A-1.wav|-4.254,crickets,3-163607-B-13.wav,0.023083
dev_00550,dev/dev_00550.wav,2,10.0,keyboard_typing|2-99796-A-32.wav|0.000;siren|2-70052-B-42.wav|-3.703,wind,2-205966-A-16.wav,0.022511
dev_00551,dev/dev_00551.wav,2,10.0,keyboard_typing|2-99796-A-32.wav|0.000;siren|3-51731-B-42.wav|-8.246,wind,3-134699-A-16.wav,0.023287
dev_00552,dev/dev_00552.wav,2,10.0,keyboard_typing|3-125548-A-32.wav|0.000;train|2-122066-B-45.wav|-1.487,crickets,2-85139-A-13.wav,0.024293
dev_00553,dev/dev_00553.wav,2,10.0,keyboard_typing|3-125548-A-32.wav|0.000;door_wood_knock|2-134915-A-30.wav|-7.161,sea_waves,3-144827-B-11.wav,0.025078
dev_00554,dev/dev_00554.wav,1,10.0,keyboard_typing|3-125548-A-32.wav|0.000,wind,3-134699-B-16.wav,0.025009
dev_00555,dev/dev_00555.wav,1,0.0,keyboard_typing|3-132830-A-32.wav|0.000,crickets,3-146033-A-13.wav,0.014319
dev_00556,dev/dev_00556.wav,3,10.0,keyboard_typing|3-132830-A-32.wav|0.000;frog|3-70962-B-4.wav|-8.915;door_wood_knock|2-114254-A-30.wav|-7.346,sea_waves,3-155642-B-11.wav,0.014599
dev_00557,dev/dev_00557.wav,3,0.0,keyboard_typing|3-132830-A-32.wav|0.000;vacuum_cleaner|2-106072-A-36.wav|-1.083;hen|2-120587-A-6.wav|-5.105,wind,3-117504-A-16.wav,0.014764
dev_00558,dev/dev_00558.wav,2,0.0,keyboard_typing|3-144106-A-32.wav|0.000;glass_breaking|3-216280-A-39.wav|-2.745,crackling_fire,2-28314-A-12.wav,0.012518
dev_00559,dev/dev_00559.wav,3,0.0,keyboard_typing|3-144106-A-32.wav|0.000;washing_machine|2-59241-A-35.wav|-2.246;mouse_click|2-152964-A-31.wav|-5.087,sea_waves,3-144827-A-11.wav,0.050681
dev_00560,dev/dev_00560.wav,2,-5.0,keyboard_typing|3-144106-A-32.wav|0.000;frog|2-52789-A-4.wav|-2.694,wind,3-246513-B-16.wav,0.053595
dev_00561,dev/dev_00561.wav,3,10.0,keyboard_typing|3-144120-A-32.wav|0.000;rooster|2-95035-A-1.wav|-6.880;sheep|2-182508-A-8.wav|-3.849,rain,3-140774-A-10.wav,0.020768
dev_00562,dev/dev_00562.wav,3,10.0,keyboard_typing|3-144120-A-32.wav|0.000;dog|2-114280-A-0.wav|-6.797;clock_alarm|3-117883-A-37.wav|-7.858,wind,3-136608-A-16.wav,0.019541
dev_00563,dev/dev_00563.wav,1,0.0,keyboard_typing|3-144120-A-32.wav|0.000,crickets,2-80844-A-13.wav,0.020512
dev_00564,dev/dev_00564.wav,3,-5.0,keyboard_typing|3-153444-A-32.wav|0.000;door_wood_knock|3-182025-A-30.wav|-7.464;mouse_click|2-146877-A-31.wav|-7.661,crickets,2-80844-A-13.wav,0.022873
dev_00565,dev/dev_00565.wav,3,-5.0,keyboard_typing|3-153444-A-32.wav|0.000;pig|3-257858-A-2.wav|-2.547;train|3-136451-A-45.wav|-0.515,rain,3-157615-A-10.wav,0.024949
dev_00566,dev/dev_00566.wav,2,0.0,keyboard_typing|3-153444-A-32.wav|0.000;cow|2-103426-A-3.wav|-8.389,sea_waves,3-155642-A-11.wav,0.023430
dev_00567,dev/dev_00567.wav,3,-5.0,keyboard_typing|3-154781-A-32.wav|0.000;train|2-262579-A-45.wav|-3.043;cat|3-146972-A-5.wav|-5.942,crackling_fire,2-18766-A-12.wav,0.006012
dev_00568,dev/dev_00568.wav,2,10.0,keyboard_typing|3-154781-A-32.wav|0.000;vacuum_cleaner|2-106072-A-36.wav|-8.741,rain,3-143929-A-10.wav,0.028125
dev_00569,dev/dev_00569.wav,2,10.0,keyboard_typing|3-154781-A-32.wav|0.000;mouse_click|2-153388-A-31.wav|-5.665,wind,3-117504-A-16.wav,0.027563
dev_00570,dev/dev_00570.wav,2,10.0,keyboard_typing|3-155568-A-32.wav|0.000;glass_breaking|2-141563-A-39.wav|-3.372,crackling_fire,2-30322-B-12.wav,0.039793
dev_00571,dev/dev_00571.wav,2,0.0,keyboard_typing|3-155568-A-32.wav|0.000;clock_tick|3-171012-A-38.wav|-2.096,wind,2-109371-A-16.wav,0.015971
dev_00572,dev/dev_00572.wav,2,-5.0,keyboard_typing|3-155568-A-32.wav|0.000;train|2-262579-A-45.wav|-6.440,rain,2-81731-A-10.wav,0.013078
dev_00573,dev/dev_00573.wav,1,10.0,keyboard_typing|3-155570-A-32.wav|0.000,rain,2-73260-A-10.wav,0.058960
dev_00574,dev/dev_00574.wav,1,0.0,keyboard_typing|3-155570-A-32.wav|0.000,crackling_fire,3-104958-A-12.wav,0.009856
dev_00575,dev/dev_00575.wav,2,10.0,keyboard_typing|3-155570-A-32.wav|0.000;clock_tick|3-170377-A-38.wav|-5.726,crackling_fire,3-147965-A-12.wav,0.059237
dev_00576,dev/dev_00576.wav,1,10.0,mouse_click|2-119139-A-31.wav|0.000,sea_waves,2-155801-A-11.wav,0.032617
dev_00577,dev/dev_00577.wav,1,-5.0,mouse_click|2-119139-A-31.wav|0.000,crickets,2-106019-A-13.wav,0.032125
dev_00578,dev/dev_00578.wav,3,10.0,mouse_click|2-119139-A-31.wav|0.000;keyboard_typing|3-153444-A-32.wav|-2.406;washing_machine|2-121909-A-35.wav|-0.102,wind,3-117504-B-16.wav,0.029960
dev_00579,dev/dev_00579.wav,1,0.0,mouse_click|2-138257-A-31.wav|0.000,rain,3-140774-A-10.wav,0.051384
dev_00580,dev/dev_00580.wav,3,0.0,mouse_click|2-138257-A-31.wav|0.000;cat|3-146972-A-5.wav|-1.040;rooster|3-116135-A-1.wav|-6.592,crackling_fire,3-104632-A-12.wav,0.003945
dev_00581,dev/dev_00581.wav,1,-5.0,mouse_click|2-138257-A-31.wav|0.000,wind,3-246513-B-16.wav,0.055070
dev_00582,dev/dev_00582.wav,3,0.0,mouse_click|2-146877-A-31.wav|0.000;hen|3-178096-A-6.wav|-2.126;cow|2-117795-B-3.wav|-2.117,wind,3-134699-C-16.wav,0.021132
dev_00583,dev/dev_00583.wav,1,-5.0,mouse_click|2-146877-A-31.wav|0.000,sea_waves,3-144827-A-11.wav,0.022075
dev_00584,dev/dev_00584.wav,2,0.0,mouse_click|2-146877-A-31.wav|0.000;cat|2-110011-A-5.wav|-8.225,sea_waves,3-187710-A-11.wav,0.021911
dev_00585,dev/dev_00585.wav,3,0.0,mouse_click|2-146877-B-31.wav|0.000;sheep|2-182508-B-8.wav|-1.188;clock_alarm|2-117116-A-37.wav|-8.230,wind,2-109374-A-16.wav,0.024352
dev_00586,dev/dev_00586.wav,1,10.0,mouse_click|2-146877-B-31.wav|0.000,wind,2-109371-A-16.wav,0.022943
dev_00587,dev/dev_00587.wav,3,10.0,mouse_click|2-146877-B-31.wav|0.000;door_wood_knock|3-180147-A-30.wav|-5.534;frog|3-70962-B-4.wav|-7.267,crickets,2-83270-A-13.wav,0.022590
dev_00588,dev/dev_00588.wav,1,0.0,mouse_click|2-152895-A-31.wav|0.000,wind,3-134699-C-16.wav,0.024263
dev_00589,dev/dev_00589.wav,3,0.0,mouse_click|2-152895-A-31.wav|0.000;siren|2-70939-A-42.wav|-6.645;clock_alarm|3-131943-A-37.wav|-0.881,wind,2-109371-A-16.wav,0.024101
dev_00590,dev/dev_00590.wav,1,-5.0,mouse_click|2-152895-A-31.wav|0.000,sea_waves,3-155642-A-11.wav,0.024686
dev_00591,dev/dev_00591.wav,2,0.0,mouse_click|2-152964-A-31.wav|0.000;washing_machine|3-156391-A-35.wav|-3.340,sea_waves,3-144827-A-11.wav,0.033908
dev_00592,dev/dev_00592.wav,3,10.0,mouse_click|2-152964-A-31.wav|0.000;vacuum_cleaner|2-141681-A-36.wav|-6.542;clock_tick|3-170383-A-38.wav|-0.853,sea_waves,2-102852-A-11.wav,0.033492
dev_00593,dev/dev_00593.wav,2,-5.0,mouse_click|2-152964-A-31.wav|0.000;keyboard_typing|2-109316-A-32.wav|-4.730,wind,3-134699-B-16.wav,0.033754
dev_00594,dev/dev_00594.wav,1,-5.0,mouse_click|2-153388-A-31.wav|0.000,crickets,3-129338-A-13.wav,0.030434
dev_00595,dev/dev_00595.wav,1,10.0,mouse_click|2-153388-A-31.wav|0.000,crickets,3-163607-A-13.wav,0.033676
dev_00596,dev/dev_00596.wav,1,10.0,mouse_click|2-153388-A-31.wav|0.000,wind,3-134699-A-16.wav,0.033445
dev_00597,dev/dev_00597.wav,3,0.0,mouse_click|2-154688-A-31.wav|0.000;cat|3-95694-A-5.wav|-7.798;keyboard_typing|3-125548-A-32.wav|-4.665,wind,2-109371-A-16.wav,0.036102
dev_00598,dev/dev_00598.wav,2,10.0,mouse_click|2-154688-A-31.wav|0.000;dog|2-114280-A-0.wav|-5.889,crackling_fire,2-28314-B-12.wav,0.037498
dev_00599,dev/dev_00599.wav,1,-5.0,mouse_click|2-154688-A-31.wav|0.000,sea_waves,3-155642-B-11.wav,0.033884
dev_00600,dev/dev_00600.wav,2,10.0,mouse_click|3-155556-A-31.wav|0.000;can_opening|3-147342-A-34.wav|-4.961,sea_waves,3-187710-A-11.wav,0.016781
dev_00601,dev/dev_00601.wav,2,-5.0,mouse_click|3-155556-A-31.wav|0.000;hen|2-127109-A-6.wav|-2.384,crickets,3-134802-A-13.wav,0.015840
dev_00602,dev/dev_00602.wav,2,-5.0,mouse_click|3-155556-A-31.wav|0.000;door_wood_knock|3-182025-A-30.wav|-7.766,crickets,3-129338-A-13.wav,0.017047
dev_00603,dev/dev_00603.wav,1,10.0,mouse_click|3-158056-A-31.wav|0.000,sea_waves,3-144827-B-11.wav,0.014639
dev_00604,dev/dev_00604.wav,1,10.0,mouse_click|3-158056-A-31.wav|0.000,wind,2-104952-B-16.wav,0.014657
dev_00605,dev/dev_00605.wav,1,0.0,mouse_click|3-158056-A-31.wav|0.000,sea_waves,2-137162-A-11.wav,0.014920
dev_00606,dev/dev_00606.wav,1,0.0,mouse_click|3-158056-B-31.wav|0.000,rain,2-72970-A-10.wav,0.014123
dev_00607,dev/dev_00607.wav,2,10.0,mouse_click|3-158056-B-31.wav|0.000;hen|3-171281-A-6.wav|-1.175,crackling_fire,2-61311-A-12.wav,0.014443
dev_00608,dev/dev_00608.wav,1,0.0,mouse_click|3-158056-B-31.wav|0.000,crackling_fire,3-158476-A-12.wav,0.013988
dev_00609,dev/dev_00609.wav,3,10.0,mouse_click|3-167096-A-31.wav|0.000;glass_breaking|3-216284-A-39.wav|-2.451;rooster|2-95035-A-1.wav|-0.353,crackling_fire,3-104632-A-12.wav,0.011076
dev_00610,dev/dev_00610.wav,1,0.0,mouse_click|3-167096-A-31.wav|0.000,sea_waves,2-102852-A-11.wav,0.021337
dev_00611,dev/dev_00611.wav,1,0.0,mouse_click|3-167096-A-31.wav|0.000,rain,2-82367-A-10.wav,0.021493
dev_00612,dev/dev_00612.wav,2,10.0,mouse_click|3-170312-A-31.wav|0.000;train|3-136451-A-45.wav|-8.423,sea_waves,2-155801-A-11.wav,0.022619
dev_00613,dev/dev_00613.wav,2,0.0,mouse_click|3-170312-A-31.wav|0.000;keyboard_typing|2-118459-A-32.wav|-2.247,crickets,3-146033-A-13.wav,0.021337
dev_00614,dev/dev_00614.wav,2,-5.0,mouse_click|3-170312-A-31.wav|0.000;clock_tick|3-164688-A-38.wav|-7.709,rain,3-157615-A-10.wav,0.021165
dev_00615,dev/dev_00615.wav,3,0.0,mouse_click|3-170851-A-31.wav|0.000;sheep|2-119161-A-8.wav|-8.244;door_wood_knock|2-134915-A-30.wav|-3.856,crickets,3-163607-B-13.wav,0.039788
dev_00616,dev/dev_00616.wav,1,0.0,mouse_click|3-170851-A-31.wav|0.000,sea_waves,2-137162-A-11.wav,0.043653
dev_00617,dev/dev_00617.wav,3,10.0,mouse_click|3-170851-A-31.wav|0.000;car_horn|2-138465-A-43.wav|-5.825;keyboard_typing|3-155568-A-32.wav|-2.891,crackling_fire,3-104632-A-12.wav,0.013429
dev_00618,dev/dev_00618.wav,3,0.0,mouse_click|3-172179-A-31.wav|0.000;train|3-138212-A-45.wav|-5.787;siren|2-70936-A-42.wav|-8.313,wind,3-136608-A-16.wav,0.044902
dev_00619,dev/dev_00619.wav,1,-5.0,mouse_click|3-172179-A-31.wav|0.000,crickets,2-125821-A-13.wav,0.034584
dev_00620,dev/dev_00620.wav,1,10.0,mouse_click|3-172179-A-31.wav|0.000,crackling_fire,3-104958-A-12.wav,0.031001
dev_00621,dev/dev_00621.wav,3,10.0,mouse_click|3-185313-A-31.wav|0.000;washing_machine|3-182710-B-35.wav|-8.953;rooster|3-116135-A-1.wav|-3.240,crackling_fire,2-65747-A-12.wav,0.009897
dev_00622,dev/dev_00622.wav,1,10.0,mouse_click|3-185313-A-31.wav|0.000,wind,2-109371-A-16.wav,0.009913
dev_00623,dev/dev_00623.wav,3,0.0,mouse_click|3-185313-A-31.wav|0.000;frog|3-71964-B-4.wav|-3.192;dog|3-180256-A-0.wav|-7.495,wind,2-109371-C-16.wav,0.009824
dev_00624,dev/dev_00624.wav,2,-5.0,pig|2-158746-A-2.wav|0.000;keyboard_typing|2-118459-B-32.wav|-4.294,crackling_fire,2-61311-A-12.wav,0.017404
dev_00625,dev/dev_00625.wav,1,0.0,pig|2-158746-A-2.wav|0.000,rain,2-73260-A-10.wav,0.062876
dev_00626,dev/dev_00626.wav,2,0.0,pig|2-158746-A-2.wav|0.000;clock_tick|3-143933-A-38.wav|-2.816,crickets,2-125875-A-13.wav,0.051199
dev_00627,dev/dev_00627.wav,3,-5.0,pig|2-158746-B-2.wav|0.000;mouse_click|2-153388-A-31.wav|-1.246;vacuum_cleaner|3-152020-A-36.wav|-7.630,wind,2-205966-A-16.wav,0.036769
dev_00628,dev/dev_00628.wav,3,10.0,pig|2-158746-B-2.wav|0.000;clock_alarm|2-78562-B-37.wav|-8.610;clock_tick|2-127108-A-38.wav|-3.042,crickets,3-163607-B-13.wav,0.053355
